ID,target
TEST_12812,4
TEST_12813,4
TEST_12814,5
TEST_12815,2
TEST_12816,2
TEST_12817,11
TEST_12818,18
TEST_12819,13
TEST_12820,2
TEST_12821,17
TEST_12822,13
TEST_12823,20
TEST_12824,13
TEST_12825,4
TEST_12826,14
TEST_12827,5
TEST_12828,9
TEST_12829,20
TEST_12830,3
TEST_12831,15
TEST_12832,2
TEST_12833,17
TEST_12834,1
TEST_12835,18
TEST_12836,9
TEST_12837,3
TEST_12838,7
TEST_12839,6
TEST_12840,18
TEST_12841,13
TEST_12842,6
TEST_12843,20
TEST_12844,6
TEST_12845,15
TEST_12846,15
TEST_12847,3
TEST_12848,12
TEST_12849,4
TEST_12850,14
TEST_12851,19
TEST_12852,9
TEST_12853,9
TEST_12854,7
TEST_12855,3
TEST_12856,4
TEST_12857,11
TEST_12858,6
TEST_12859,2
TEST_12860,20
TEST_12861,14
TEST_12862,3
TEST_12863,0
TEST_12864,10
TEST_12865,9
TEST_12866,10
TEST_12867,15
TEST_12868,6
TEST_12869,8
TEST_12870,19
TEST_12871,2
TEST_12872,20
TEST_12873,13
TEST_12874,20
TEST_12875,9
TEST_12876,16
TEST_12877,10
TEST_12878,18
TEST_12879,11
TEST_12880,1
TEST_12881,4
TEST_12882,3
TEST_12883,6
TEST_12884,16
TEST_12885,3
TEST_12886,1
TEST_12887,10
TEST_12888,19
TEST_12889,11
TEST_12890,3
TEST_12891,17
TEST_12892,0
TEST_12893,2
TEST_12894,2
TEST_12895,18
TEST_12896,9
TEST_12897,9
TEST_12898,15
TEST_12899,7
TEST_12900,10
TEST_12901,20
TEST_12902,1
TEST_12903,7
TEST_12904,1
TEST_12905,1
TEST_12906,7
TEST_12907,20
TEST_12908,4
TEST_12909,8
TEST_12910,8
TEST_12911,0
TEST_12912,15
TEST_12913,15
TEST_12914,11
TEST_12915,1
TEST_12916,2
TEST_12917,6
TEST_12918,2
TEST_12919,8
TEST_12920,0
TEST_12921,19
TEST_12922,1
TEST_12923,19
TEST_12924,17
TEST_12925,13
TEST_12926,2
TEST_12927,12
TEST_12928,3
TEST_12929,7
TEST_12930,10
TEST_12931,18
TEST_12932,5
TEST_12933,12
TEST_12934,16
TEST_12935,6
TEST_12936,7
TEST_12937,9
TEST_12938,2
TEST_12939,19
TEST_12940,4
TEST_12941,0
TEST_12942,0
TEST_12943,12
TEST_12944,6
TEST_12945,20
TEST_12946,11
TEST_12947,18
TEST_12948,1
TEST_12949,8
TEST_12950,20
TEST_12951,17
TEST_12952,6
TEST_12953,15
TEST_12954,9
TEST_12955,8
TEST_12956,9
TEST_12957,20
TEST_12958,4
TEST_12959,14
TEST_12960,20
TEST_12961,1
TEST_12962,13
TEST_12963,9
TEST_12964,4
TEST_12965,5
TEST_12966,4
TEST_12967,20
TEST_12968,3
TEST_12969,3
TEST_12970,1
TEST_12971,2
TEST_12972,16
TEST_12973,18
TEST_12974,7
TEST_12975,13
TEST_12976,15
TEST_12977,10
TEST_12978,14
TEST_12979,19
TEST_12980,17
TEST_12981,11
TEST_12982,1
TEST_12983,19
TEST_12984,8
TEST_12985,11
TEST_12986,2
TEST_12987,6
TEST_12988,11
TEST_12989,2
TEST_12990,9
TEST_12991,15
TEST_12992,15
TEST_12993,10
TEST_12994,2
TEST_12995,5
TEST_12996,17
TEST_12997,2
TEST_12998,20
TEST_12999,17
TEST_13000,19
TEST_13001,14
TEST_13002,6
TEST_13003,14
TEST_13004,4
TEST_13005,6
TEST_13006,7
TEST_13007,4
TEST_13008,1
TEST_13009,11
TEST_13010,20
TEST_13011,20
TEST_13012,12
TEST_13013,9
TEST_13014,11
TEST_13015,0
TEST_13016,4
TEST_13017,2
TEST_13018,17
TEST_13019,12
TEST_13020,2
TEST_13021,16
TEST_13022,18
TEST_13023,20
TEST_13024,19
TEST_13025,20
TEST_13026,12
TEST_13027,15
TEST_13028,10
TEST_13029,19
TEST_13030,14
TEST_13031,19
TEST_13032,20
TEST_13033,14
TEST_13034,0
TEST_13035,11
TEST_13036,1
TEST_13037,16
TEST_13038,2
TEST_13039,12
TEST_13040,17
TEST_13041,0
TEST_13042,11
TEST_13043,9
TEST_13044,4
TEST_13045,2
TEST_13046,0
TEST_13047,1
TEST_13048,11
TEST_13049,2
TEST_13050,12
TEST_13051,19
TEST_13052,18
TEST_13053,6
TEST_13054,13
TEST_13055,2
TEST_13056,0
TEST_13057,3
TEST_13058,13
TEST_13059,1
TEST_13060,6
TEST_13061,0
TEST_13062,5
TEST_13063,10
TEST_13064,17
TEST_13065,18
TEST_13066,13
TEST_13067,15
TEST_13068,0
TEST_13069,15
TEST_13070,1
TEST_13071,15
TEST_13072,2
TEST_13073,15
TEST_13074,6
TEST_13075,0
TEST_13076,4
TEST_13077,20
TEST_13078,19
TEST_13079,4
TEST_13080,13
TEST_13081,4
TEST_13082,1
TEST_13083,4
TEST_13084,7
TEST_13085,13
TEST_13086,11
TEST_13087,5
TEST_13088,15
TEST_13089,15
TEST_13090,19
TEST_13091,20
TEST_13092,6
TEST_13093,10
TEST_13094,17
TEST_13095,2
TEST_13096,11
TEST_13097,1
TEST_13098,19
TEST_13099,11
TEST_13100,16
TEST_13101,14
TEST_13102,20
TEST_13103,6
TEST_13104,20
TEST_13105,8
TEST_13106,4
TEST_13107,20
TEST_13108,8
TEST_13109,0
TEST_13110,10
TEST_13111,18
TEST_13112,11
TEST_13113,7
TEST_13114,8
TEST_13115,3
TEST_13116,3
TEST_13117,11
TEST_13118,4
TEST_13119,13
TEST_13120,13
TEST_13121,17
TEST_13122,18
TEST_13123,1
TEST_13124,7
TEST_13125,3
TEST_13126,7
TEST_13127,6
TEST_13128,4
TEST_13129,1
TEST_13130,11
TEST_13131,18
TEST_13132,18
TEST_13133,1
TEST_13134,13
TEST_13135,1
TEST_13136,20
TEST_13137,9
TEST_13138,5
TEST_13139,8
TEST_13140,3
TEST_13141,0
TEST_13142,3
TEST_13143,4
TEST_13144,9
TEST_13145,5
TEST_13146,14
TEST_13147,13
TEST_13148,0
TEST_13149,9
TEST_13150,6
TEST_13151,3
TEST_13152,10
TEST_13153,13
TEST_13154,6
TEST_13155,17
TEST_13156,13
TEST_13157,13
TEST_13158,7
TEST_13159,4
TEST_13160,1
TEST_13161,2
TEST_13162,6
TEST_13163,19
TEST_13164,11
TEST_13165,14
TEST_13166,7
TEST_13167,6
TEST_13168,11
TEST_13169,7
TEST_13170,2
TEST_13171,13
TEST_13172,16
TEST_13173,3
TEST_13174,4
TEST_13175,12
TEST_13176,1
TEST_13177,5
TEST_13178,11
TEST_13179,17
TEST_13180,3
TEST_13181,16
TEST_13182,5
TEST_13183,15
TEST_13184,8
TEST_13185,8
TEST_13186,4
TEST_13187,4
TEST_13188,13
TEST_13189,8
TEST_13190,18
TEST_13191,4
TEST_13192,12
TEST_13193,7
TEST_13194,11
TEST_13195,12
TEST_13196,17
TEST_13197,18
TEST_13198,13
TEST_13199,8
TEST_13200,16
TEST_13201,9
TEST_13202,13
TEST_13203,2
TEST_13204,16
TEST_13205,1
TEST_13206,8
TEST_13207,7
TEST_13208,2
TEST_13209,11
TEST_13210,9
TEST_13211,12
TEST_13212,12
TEST_13213,10
TEST_13214,18
TEST_13215,20
TEST_13216,1
TEST_13217,20
TEST_13218,11
TEST_13219,2
TEST_13220,5
TEST_13221,16
TEST_13222,14
TEST_13223,13
TEST_13224,4
TEST_13225,8
TEST_13226,9
TEST_13227,6
TEST_13228,10
TEST_13229,5
TEST_13230,9
TEST_13231,2
TEST_13232,14
TEST_13233,20
TEST_13234,8
TEST_13235,8
TEST_13236,15
TEST_13237,17
TEST_13238,12
TEST_13239,8
TEST_13240,5
TEST_13241,20
TEST_13242,2
TEST_13243,11
TEST_13244,19
TEST_13245,8
TEST_13246,4
TEST_13247,18
TEST_13248,4
TEST_13249,0
TEST_13250,8
TEST_13251,5
TEST_13252,14
TEST_13253,17
TEST_13254,6
TEST_13255,15
TEST_13256,4
TEST_13257,16
TEST_13258,2
TEST_13259,18
TEST_13260,13
TEST_13261,7
TEST_13262,6
TEST_13263,6
TEST_13264,8
TEST_13265,8
TEST_13266,19
TEST_13267,8
TEST_13268,1
TEST_13269,19
TEST_13270,8
TEST_13271,1
TEST_13272,4
TEST_13273,12
TEST_13274,17
TEST_13275,9
TEST_13276,3
TEST_13277,2
TEST_13278,20
TEST_13279,15
TEST_13280,2
TEST_13281,12
TEST_13282,20
TEST_13283,12
TEST_13284,1
TEST_13285,19
TEST_13286,6
TEST_13287,11
TEST_13288,15
TEST_13289,3
TEST_13290,0
TEST_13291,1
TEST_13292,4
TEST_13293,19
TEST_13294,11
TEST_13295,6
TEST_13296,3
TEST_13297,3
TEST_13298,19
TEST_13299,10
TEST_13300,4
TEST_13301,11
TEST_13302,20
TEST_13303,17
TEST_13304,15
TEST_13305,20
TEST_13306,0
TEST_13307,17
TEST_13308,5
TEST_13309,7
TEST_13310,0
TEST_13311,19
TEST_13312,0
TEST_13313,13
TEST_13314,4
TEST_13315,20
TEST_13316,18
TEST_13317,13
TEST_13318,3
TEST_13319,11
TEST_13320,11
TEST_13321,4
TEST_13322,4
TEST_13323,1
TEST_13324,6
TEST_13325,14
TEST_13326,15
TEST_13327,13
TEST_13328,2
TEST_13329,4
TEST_13330,10
TEST_13331,14
TEST_13332,4
TEST_13333,20
TEST_13334,1
TEST_13335,1
TEST_13336,3
TEST_13337,14
TEST_13338,18
TEST_13339,12
TEST_13340,6
TEST_13341,11
TEST_13342,17
TEST_13343,8
TEST_13344,13
TEST_13345,12
TEST_13346,16
TEST_13347,6
TEST_13348,2
TEST_13349,17
TEST_13350,20
TEST_13351,17
TEST_13352,6
TEST_13353,1
TEST_13354,0
TEST_13355,10
TEST_13356,12
TEST_13357,0
TEST_13358,14
TEST_13359,13
TEST_13360,10
TEST_13361,2
TEST_13362,2
TEST_13363,18
TEST_13364,1
TEST_13365,14
TEST_13366,0
TEST_13367,13
TEST_13368,1
TEST_13369,3
TEST_13370,4
TEST_13371,4
TEST_13372,15
TEST_13373,17
TEST_13374,4
TEST_13375,16
TEST_13376,19
TEST_13377,20
TEST_13378,3
TEST_13379,13
TEST_13380,13
TEST_13381,13
TEST_13382,14
TEST_13383,13
TEST_13384,6
TEST_13385,16
TEST_13386,14
TEST_13387,1
TEST_13388,3
TEST_13389,11
TEST_13390,18
TEST_13391,15
TEST_13392,18
TEST_13393,12
TEST_13394,16
TEST_13395,12
TEST_13396,0
TEST_13397,3
TEST_13398,11
TEST_13399,12
TEST_13400,11
TEST_13401,2
TEST_13402,16
TEST_13403,8
TEST_13404,18
TEST_13405,7
TEST_13406,0
TEST_13407,4
TEST_13408,12
TEST_13409,5
TEST_13410,1
TEST_13411,19
TEST_13412,20
TEST_13413,17
TEST_13414,16
TEST_13415,3
TEST_13416,20
TEST_13417,14
TEST_13418,15
TEST_13419,0
TEST_13420,18
TEST_13421,9
TEST_13422,5
TEST_13423,8
TEST_13424,2
TEST_13425,15
TEST_13426,18
TEST_13427,17
TEST_13428,17
TEST_13429,2
TEST_13430,15
TEST_13431,6
TEST_13432,11
TEST_13433,11
TEST_13434,17
TEST_13435,1
TEST_13436,7
TEST_13437,18
TEST_13438,4
TEST_13439,7
TEST_13440,8
TEST_13441,3
TEST_13442,15
TEST_13443,13
TEST_13444,20
TEST_13445,13
TEST_13446,4
TEST_13447,18
TEST_13448,9
TEST_13449,13
TEST_13450,20
TEST_13451,6
TEST_13452,3
TEST_13453,3
TEST_13454,15
TEST_13455,16
TEST_13456,7
TEST_13457,18
TEST_13458,16
TEST_13459,12
TEST_13460,16
TEST_13461,13
TEST_13462,10
TEST_13463,17
TEST_13464,1
TEST_13465,13
TEST_13466,15
TEST_13467,0
TEST_13468,7
TEST_13469,17
TEST_13470,10
TEST_13471,20
TEST_13472,7
TEST_13473,17
TEST_13474,6
TEST_13475,19
TEST_13476,9
TEST_13477,5
TEST_13478,12
TEST_13479,1
TEST_13480,17
TEST_13481,20
TEST_13482,5
TEST_13483,4
TEST_13484,13
TEST_13485,18
TEST_13486,9
TEST_13487,1
TEST_13488,10
TEST_13489,20
TEST_13490,11
TEST_13491,6
TEST_13492,14
TEST_13493,13
TEST_13494,0
TEST_13495,3
TEST_13496,10
TEST_13497,16
TEST_13498,4
TEST_13499,20
TEST_13500,15
TEST_13501,0
TEST_13502,2
TEST_13503,2
TEST_13504,15
TEST_13505,12
TEST_13506,19
TEST_13507,9
TEST_13508,8
TEST_13509,2
TEST_13510,2
TEST_13511,12
TEST_13512,3
TEST_13513,11
TEST_13514,15
TEST_13515,17
TEST_13516,12
TEST_13517,18
TEST_13518,9
TEST_13519,19
TEST_13520,1
TEST_13521,10
TEST_13522,16
TEST_13523,19
TEST_13524,19
TEST_13525,9
TEST_13526,3
TEST_13527,17
TEST_13528,0
TEST_13529,0
TEST_13530,3
TEST_13531,10
TEST_13532,2
TEST_13533,13
TEST_13534,15
TEST_13535,5
TEST_13536,11
TEST_13537,17
TEST_13538,14
TEST_13539,0
TEST_13540,16
TEST_13541,15
TEST_13542,15
TEST_13543,14
TEST_13544,8
TEST_13545,2
TEST_13546,13
TEST_13547,16
TEST_13548,13
TEST_13549,0
TEST_13550,1
TEST_13551,3
TEST_13552,5
TEST_13553,4
TEST_13554,3
TEST_13555,13
TEST_13556,2
TEST_13557,15
TEST_13558,19
TEST_13559,11
TEST_13560,19
TEST_13561,8
TEST_13562,6
TEST_13563,13
TEST_13564,9
TEST_13565,15
TEST_13566,3
TEST_13567,11
TEST_13568,12
TEST_13569,15
TEST_13570,8
TEST_13571,11
TEST_13572,17
TEST_13573,4
TEST_13574,6
TEST_13575,19
TEST_13576,7
TEST_13577,10
TEST_13578,9
TEST_13579,11
TEST_13580,17
TEST_13581,19
TEST_13582,11
TEST_13583,2
TEST_13584,5
TEST_13585,1
TEST_13586,12
TEST_13587,15
TEST_13588,0
TEST_13589,9
TEST_13590,7
TEST_13591,13
TEST_13592,3
TEST_13593,16
TEST_13594,2
TEST_13595,11
TEST_13596,13
TEST_13597,19
TEST_13598,10
TEST_13599,8
TEST_13600,19
TEST_13601,12
TEST_13602,2
TEST_13603,7
TEST_13604,7
TEST_13605,17
TEST_13606,1
TEST_13607,1
TEST_13608,0
TEST_13609,17
TEST_13610,0
TEST_13611,12
TEST_13612,10
TEST_13613,16
TEST_13614,20
TEST_13615,1
TEST_13616,1
TEST_13617,0
TEST_13618,10
TEST_13619,6
TEST_13620,18
TEST_13621,8
TEST_13622,18
TEST_13623,8
TEST_13624,10
TEST_13625,1
TEST_13626,10
TEST_13627,14
TEST_13628,18
TEST_13629,4
TEST_13630,19
TEST_13631,4
TEST_13632,20
TEST_13633,11
TEST_13634,13
TEST_13635,19
TEST_13636,14
TEST_13637,13
TEST_13638,16
TEST_13639,18
TEST_13640,16
TEST_13641,6
TEST_13642,1
TEST_13643,0
TEST_13644,0
TEST_13645,14
TEST_13646,11
TEST_13647,12
TEST_13648,16
TEST_13649,1
TEST_13650,7
TEST_13651,16
TEST_13652,3
TEST_13653,6
TEST_13654,1
TEST_13655,10
TEST_13656,14
TEST_13657,6
TEST_13658,20
TEST_13659,17
TEST_13660,18
TEST_13661,17
TEST_13662,5
TEST_13663,17
TEST_13664,17
TEST_13665,4
TEST_13666,11
TEST_13667,6
TEST_13668,10
TEST_13669,17
TEST_13670,4
TEST_13671,0
TEST_13672,15
TEST_13673,20
TEST_13674,3
TEST_13675,18
TEST_13676,10
TEST_13677,16
TEST_13678,12
TEST_13679,8
TEST_13680,11
TEST_13681,20
TEST_13682,10
TEST_13683,13
TEST_13684,3
TEST_13685,10
TEST_13686,20
TEST_13687,6
TEST_13688,3
TEST_13689,19
TEST_13690,1
TEST_13691,19
TEST_13692,11
TEST_13693,3
TEST_13694,16
TEST_13695,14
TEST_13696,7
TEST_13697,4
TEST_13698,3
TEST_13699,16
TEST_13700,2
TEST_13701,10
TEST_13702,13
TEST_13703,18
TEST_13704,4
TEST_13705,2
TEST_13706,1
TEST_13707,4
TEST_13708,0
TEST_13709,13
TEST_13710,9
TEST_13711,16
TEST_13712,16
TEST_13713,18
TEST_13714,8
TEST_13715,8
TEST_13716,1
TEST_13717,11
TEST_13718,15
TEST_13719,0
TEST_13720,2
TEST_13721,8
TEST_13722,1
TEST_13723,18
TEST_13724,19
TEST_13725,7
TEST_13726,15
TEST_13727,14
TEST_13728,4
TEST_13729,7
TEST_13730,10
TEST_13731,13
TEST_13732,7
TEST_13733,10
TEST_13734,4
TEST_13735,4
TEST_13736,4
TEST_13737,5
TEST_13738,15
TEST_13739,20
TEST_13740,17
TEST_13741,15
TEST_13742,10
TEST_13743,13
TEST_13744,2
TEST_13745,6
TEST_13746,2
TEST_13747,4
TEST_13748,4
TEST_13749,9
TEST_13750,17
TEST_13751,1
TEST_13752,11
TEST_13753,10
TEST_13754,19
TEST_13755,3
TEST_13756,1
TEST_13757,12
TEST_13758,14
TEST_13759,17
TEST_13760,13
TEST_13761,14
TEST_13762,2
TEST_13763,6
TEST_13764,13
TEST_13765,18
TEST_13766,19
TEST_13767,10
TEST_13768,5
TEST_13769,11
TEST_13770,1
TEST_13771,4
TEST_13772,13
TEST_13773,15
TEST_13774,8
TEST_13775,2
TEST_13776,12
TEST_13777,17
TEST_13778,12
TEST_13779,17
TEST_13780,6
TEST_13781,4
TEST_13782,3
TEST_13783,1
TEST_13784,15
TEST_13785,12
TEST_13786,3
TEST_13787,14
TEST_13788,5
TEST_13789,3
TEST_13790,20
TEST_13791,10
TEST_13792,19
TEST_13793,10
TEST_13794,4
TEST_13795,16
TEST_13796,16
TEST_13797,5
TEST_13798,2
TEST_13799,7
TEST_13800,11
TEST_13801,15
TEST_13802,19
TEST_13803,15
TEST_13804,14
TEST_13805,5
TEST_13806,9
TEST_13807,4
TEST_13808,12
TEST_13809,13
TEST_13810,10
TEST_13811,6
TEST_13812,8
TEST_13813,18
TEST_13814,14
TEST_13815,18
TEST_13816,17
TEST_13817,9
TEST_13818,0
TEST_13819,17
TEST_13820,0
TEST_13821,13
TEST_13822,5
TEST_13823,18
TEST_13824,17
TEST_13825,3
TEST_13826,10
TEST_13827,6
TEST_13828,13
TEST_13829,1
TEST_13830,9
TEST_13831,14
TEST_13832,0
TEST_13833,7
TEST_13834,6
TEST_13835,6
TEST_13836,1
TEST_13837,16
TEST_13838,9
TEST_13839,18
TEST_13840,12
TEST_13841,14
TEST_13842,20
TEST_13843,1
TEST_13844,12
TEST_13845,13
TEST_13846,8
TEST_13847,0
TEST_13848,18
TEST_13849,17
TEST_13850,11
TEST_13851,3
TEST_13852,13
TEST_13853,8
TEST_13854,9
TEST_13855,12
TEST_13856,4
TEST_13857,12
TEST_13858,18
TEST_13859,4
TEST_13860,2
TEST_13861,0
TEST_13862,3
TEST_13863,20
TEST_13864,18
TEST_13865,4
TEST_13866,14
TEST_13867,20
TEST_13868,19
TEST_13869,3
TEST_13870,6
TEST_13871,13
TEST_13872,18
TEST_13873,12
TEST_13874,16
TEST_13875,9
TEST_13876,19
TEST_13877,5
TEST_13878,6
TEST_13879,17
TEST_13880,6
TEST_13881,11
TEST_13882,4
TEST_13883,18
TEST_13884,16
TEST_13885,12
TEST_13886,1
TEST_13887,2
TEST_13888,2
TEST_13889,19
TEST_13890,1
TEST_13891,3
TEST_13892,9
TEST_13893,0
TEST_13894,16
TEST_13895,18
TEST_13896,7
TEST_13897,10
TEST_13898,8
TEST_13899,6
TEST_13900,0
TEST_13901,0
TEST_13902,9
TEST_13903,11
TEST_13904,11
TEST_13905,11
TEST_13906,14
TEST_13907,9
TEST_13908,11
TEST_13909,14
TEST_13910,6
TEST_13911,9
TEST_13912,20
TEST_13913,7
TEST_13914,19
TEST_13915,20
TEST_13916,13
TEST_13917,9
TEST_13918,2
TEST_13919,4
TEST_13920,3
TEST_13921,19
TEST_13922,14
TEST_13923,15
TEST_13924,16
TEST_13925,20
TEST_13926,8
TEST_13927,0
TEST_13928,3
TEST_13929,9
TEST_13930,19
TEST_13931,0
TEST_13932,8
TEST_13933,2
TEST_13934,2
TEST_13935,1
TEST_13936,13
TEST_13937,8
TEST_13938,4
TEST_13939,13
TEST_13940,18
TEST_13941,5
TEST_13942,10
TEST_13943,11
TEST_13944,10
TEST_13945,8
TEST_13946,17
TEST_13947,18
TEST_13948,17
TEST_13949,0
TEST_13950,13
TEST_13951,18
TEST_13952,16
TEST_13953,16
TEST_13954,20
TEST_13955,3
TEST_13956,5
TEST_13957,8
TEST_13958,13
TEST_13959,0
TEST_13960,20
TEST_13961,2
TEST_13962,18
TEST_13963,10
TEST_13964,20
TEST_13965,14
TEST_13966,9
TEST_13967,18
TEST_13968,20
TEST_13969,3
TEST_13970,12
TEST_13971,16
TEST_13972,5
TEST_13973,19
TEST_13974,7
TEST_13975,15
TEST_13976,11
TEST_13977,14
TEST_13978,0
TEST_13979,19
TEST_13980,18
TEST_13981,11
TEST_13982,7
TEST_13983,3
TEST_13984,18
TEST_13985,19
TEST_13986,19
TEST_13987,5
TEST_13988,15
TEST_13989,3
TEST_13990,9
TEST_13991,5
TEST_13992,11
TEST_13993,12
TEST_13994,18
TEST_13995,17
TEST_13996,19
TEST_13997,18
TEST_13998,4
TEST_13999,2
TEST_14000,2
TEST_14001,10
TEST_14002,2
TEST_14003,13
TEST_14004,2
TEST_14005,20
TEST_14006,13
TEST_14007,11
TEST_14008,9
TEST_14009,6
TEST_14010,13
TEST_14011,3
TEST_14012,3
TEST_14013,14
TEST_14014,13
TEST_14015,13
TEST_14016,19
TEST_14017,9
TEST_14018,1
TEST_14019,18
TEST_14020,14
TEST_14021,7
TEST_14022,10
TEST_14023,6
TEST_14024,15
TEST_14025,1
TEST_14026,19
TEST_14027,10
TEST_14028,11
TEST_14029,16
TEST_14030,1
TEST_14031,1
TEST_14032,7
TEST_14033,13
TEST_14034,7
TEST_14035,1
TEST_14036,2
TEST_14037,5
TEST_14038,4
TEST_14039,14
TEST_14040,9
TEST_14041,10
TEST_14042,4
TEST_14043,3
TEST_14044,2
TEST_14045,4
TEST_14046,8
TEST_14047,13
TEST_14048,9
TEST_14049,1
TEST_14050,4
TEST_14051,1
TEST_14052,5
TEST_14053,1
TEST_14054,2
TEST_14055,13
TEST_14056,20
TEST_14057,15
TEST_14058,19
TEST_14059,20
TEST_14060,11
TEST_14061,1
TEST_14062,15
TEST_14063,19
TEST_14064,11
TEST_14065,2
TEST_14066,2
TEST_14067,1
TEST_14068,7
TEST_14069,18
TEST_14070,6
TEST_14071,18
TEST_14072,5
TEST_14073,4
TEST_14074,19
TEST_14075,20
TEST_14076,3
TEST_14077,9
TEST_14078,10
TEST_14079,0
TEST_14080,17
TEST_14081,11
TEST_14082,14
TEST_14083,9
TEST_14084,15
TEST_14085,14
TEST_14086,8
TEST_14087,15
TEST_14088,7
TEST_14089,18
TEST_14090,5
TEST_14091,17
TEST_14092,5
TEST_14093,16
TEST_14094,18
TEST_14095,12
TEST_14096,9
TEST_14097,7
TEST_14098,6
TEST_14099,14
TEST_14100,10
TEST_14101,19
TEST_14102,7
TEST_14103,9
TEST_14104,18
TEST_14105,2
TEST_14106,13
TEST_14107,9
TEST_14108,14
TEST_14109,6
TEST_14110,7
TEST_14111,12
TEST_14112,0
TEST_14113,20
TEST_14114,11
TEST_14115,5
TEST_14116,18
TEST_14117,0
TEST_14118,6
TEST_14119,12
TEST_14120,20
TEST_14121,3
TEST_14122,15
TEST_14123,0
TEST_14124,20
TEST_14125,1
TEST_14126,20
TEST_14127,12
TEST_14128,14
TEST_14129,8
TEST_14130,14
TEST_14131,4
TEST_14132,19
TEST_14133,11
TEST_14134,7
TEST_14135,9
TEST_14136,18
TEST_14137,10
TEST_14138,13
TEST_14139,9
TEST_14140,19
TEST_14141,4
TEST_14142,14
TEST_14143,15
TEST_14144,1
TEST_14145,16
TEST_14146,10
TEST_14147,5
TEST_14148,19
TEST_14149,7
TEST_14150,18
TEST_14151,20
TEST_14152,6
TEST_14153,16
TEST_14154,1
TEST_14155,0
TEST_14156,8
TEST_14157,8
TEST_14158,16
TEST_14159,4
TEST_14160,10
TEST_14161,11
TEST_14162,20
TEST_14163,4
TEST_14164,14
TEST_14165,12
TEST_14166,15
TEST_14167,5
TEST_14168,18
TEST_14169,17
TEST_14170,5
TEST_14171,15
TEST_14172,5
TEST_14173,3
TEST_14174,16
TEST_14175,5
TEST_14176,0
TEST_14177,14
TEST_14178,4
TEST_14179,11
TEST_14180,12
TEST_14181,15
TEST_14182,0
TEST_14183,12
TEST_14184,14
TEST_14185,9
TEST_14186,5
TEST_14187,11
TEST_14188,19
TEST_14189,11
TEST_14190,0
TEST_14191,19
TEST_14192,19
TEST_14193,9
TEST_14194,7
TEST_14195,5
TEST_14196,9
TEST_14197,14
TEST_14198,19
TEST_14199,13
TEST_14200,11
TEST_14201,6
TEST_14202,15
TEST_14203,7
TEST_14204,12
TEST_14205,19
TEST_14206,11
TEST_14207,16
TEST_14208,17
TEST_14209,6
TEST_14210,6
TEST_14211,6
TEST_14212,6
TEST_14213,7
TEST_14214,12
TEST_14215,7
TEST_14216,16
TEST_14217,4
TEST_14218,18
TEST_14219,2
TEST_14220,6
TEST_14221,9
TEST_14222,3
TEST_14223,12
TEST_14224,7
TEST_14225,19
TEST_14226,1
TEST_14227,18
TEST_14228,16
TEST_14229,17
TEST_14230,9
TEST_14231,19
TEST_14232,15
TEST_14233,0
TEST_14234,3
TEST_14235,11
TEST_14236,9
TEST_14237,14
TEST_14238,19
TEST_14239,12
TEST_14240,5
TEST_14241,5
TEST_14242,18
TEST_14243,13
TEST_14244,13
TEST_14245,10
TEST_14246,18
TEST_14247,2
TEST_14248,15
TEST_14249,0
TEST_14250,2
TEST_14251,13
TEST_14252,20
TEST_14253,5
TEST_14254,12
TEST_14255,17
TEST_14256,20
TEST_14257,19
TEST_14258,5
TEST_14259,20
TEST_14260,16
TEST_14261,8
TEST_14262,8
TEST_14263,18
TEST_14264,16
TEST_14265,5
TEST_14266,4
TEST_14267,2
TEST_14268,11
TEST_14269,1
TEST_14270,19
TEST_14271,6
TEST_14272,6
TEST_14273,12
TEST_14274,16
TEST_14275,17
TEST_14276,12
TEST_14277,16
TEST_14278,10
TEST_14279,4
TEST_14280,16
TEST_14281,14
TEST_14282,10
TEST_14283,16
TEST_14284,20
TEST_14285,19
TEST_14286,18
TEST_14287,9
TEST_14288,12
TEST_14289,9
TEST_14290,17
TEST_14291,8
TEST_14292,6
TEST_14293,20
TEST_14294,10
TEST_14295,2
TEST_14296,7
TEST_14297,8
TEST_14298,17
TEST_14299,11
TEST_14300,0
TEST_14301,2
TEST_14302,14
TEST_14303,10
TEST_14304,17
TEST_14305,4
TEST_14306,4
TEST_14307,5
TEST_14308,6
TEST_14309,13
TEST_14310,10
TEST_14311,16
TEST_14312,5
TEST_14313,5
TEST_14314,1
TEST_14315,18
TEST_14316,18
TEST_14317,0
TEST_14318,19
TEST_14319,8
TEST_14320,5
TEST_14321,16
TEST_14322,2
TEST_14323,5
TEST_14324,10
TEST_14325,0
TEST_14326,18
TEST_14327,8
TEST_14328,0
TEST_14329,12
TEST_14330,6
TEST_14331,10
TEST_14332,16
TEST_14333,11
TEST_14334,10
TEST_14335,10
TEST_14336,1
TEST_14337,13
TEST_14338,5
TEST_14339,6
TEST_14340,19
TEST_14341,8
TEST_14342,14
TEST_14343,3
TEST_14344,9
TEST_14345,17
TEST_14346,16
TEST_14347,2
TEST_14348,12
TEST_14349,12
TEST_14350,5
TEST_14351,9
TEST_14352,12
TEST_14353,14
TEST_14354,10
TEST_14355,7
TEST_14356,13
TEST_14357,17
TEST_14358,17
TEST_14359,19
TEST_14360,6
TEST_14361,8
TEST_14362,20
TEST_14363,8
TEST_14364,4
TEST_14365,20
TEST_14366,10
